Processos;Data
1001019-48.2017.8.26.0157;03/10/2023
0000126-58.2023.8.26.0159;03/10/2023
0005274-14.2014.8.26.0176;03/10/2023
1003868-23.2023.8.26.0176;03/10/2023
0001699-41.2023.8.26.0189;03/10/2023
2179698-63.2022.8.26.0000;03/10/2023
0018304-07.1993.8.26.0224;03/10/2023
1057101-19.2022.8.26.0224;03/10/2023
1033538-59.2023.8.26.0224;03/10/2023
0032540-55.2016.8.26.0224;03/10/2023
1597524-66.2019.8.26.0224;03/10/2023
1021312-22.2023.8.26.0224;03/10/2023
3012768-60.2013.8.26.0224;03/10/2023
1000590-56.2022.8.26.0238;03/10/2023
1500109-64.2021.8.26.0240;03/10/2023
0000834-10.2001.8.26.0247;03/10/2023
1001505-47.2023.8.26.0246;03/10/2023
1012491-88.2022.8.26.0248;03/10/2023
1005139-79.2023.8.26.0269;03/10/2023
1003962-14.2022.8.26.0270;03/10/2023
1000321-15.2022.8.26.0271;03/10/2023
1009208-74.2021.8.26.0286;03/10/2023
1002284-71.2023.8.26.0320;03/10/2023
1000755-30.2023.8.26.0348;03/10/2023
1011435-74.2023.8.26.0348;03/10/2023
1001321-64.2023.8.26.0352;03/10/2023
1001322-49.2023.8.26.0352;03/10/2023
1001360-61.2023.8.26.0352;03/10/2023
1001363-16.2023.8.26.0352;03/10/2023
1005915-65.2021.8.26.0361;03/10/2023
1013653-70.2022.8.26.0361;03/10/2023
1007815-12.2023.8.26.0362;03/10/2023
1001427-35.2019.8.26.0362;03/10/2023
1001939-76.2023.8.26.0362;03/10/2023
1008279-70.2022.8.26.0362;03/10/2023
1009034-02.2019.8.26.0362;03/10/2023
1001733-50.2023.8.26.0366;03/10/2023
0013555-67.2022.8.26.0405;03/10/2023
1007381-88.2023.8.26.0405;03/10/2023
1005798-59.2023.8.26.0408;03/10/2023
0003310-51.2023.8.26.0408;03/10/2023
1001560-62.2022.8.26.0430;03/10/2023
1001356-28.2021.8.26.0438;03/10/2023
1006414-02.2023.8.26.0451;03/10/2023
1011135-94.2023.8.26.0451;03/10/2023
0003349-04.2009.8.26.0452;03/10/2023
0001030-73.2023.8.26.0484;03/10/2023
1001299-95.2023.8.26.0484;03/10/2023
1003037-21.2023.8.26.0484;03/10/2023
0001348-23.2020.8.26.0238;03/10/2023
1010820-64.2022.8.26.0269;03/10/2023
1001734-32.2023.8.26.0270;03/10/2023
1002154-34.2023.8.26.0271;03/10/2023
1500036-47.2020.8.26.0622;03/10/2023
1004478-34.2023.8.26.0291;03/10/2023
1500769-81.2021.8.26.0297;03/10/2023
1501779-92.2023.8.26.0297;03/10/2023
1500551-82.2023.8.26.0297;03/10/2023
1006627-85.2019.8.26.0309;03/10/2023
1502773-58.2023.8.26.0544;03/10/2023
1004222-41.2022.8.26.0319;03/10/2023
0015199-63.2009.8.26.0320;03/10/2023
1000986-06.2021.8.26.0323;03/10/2023
1001460-74.2021.8.26.0323;03/10/2023
1003327-60.2022.8.26.0358;03/10/2023
1005586-23.2016.8.26.0363;03/10/2023
1000973-20.2022.8.26.0372;03/10/2023
1001614-72.2022.8.26.0383;03/10/2023
0008003-58.2021.8.26.0405;03/10/2023
1023700-22.2023.8.26.0021;03/10/2023
1028675-36.2022.8.26.0405;03/10/2023
1003946-08.2021.8.26.0428;03/10/2023
1001907-37.2023.8.26.0438;03/10/2023
0000956-10.2021.8.26.0445;03/10/2023
1002968-09.2023.8.26.0445;03/10/2023
1000465-94.2023.8.26.0451;03/10/2023
1013673-38.2021.8.26.0477;03/10/2023
1003086-62.2023.8.26.0484;03/10/2023
0013668-09.2022.8.26.0506;03/10/2023
0014848-94.2021.8.26.0506;03/10/2023
1016407-69.2021.8.26.0506;03/10/2023
1041423-88.2022.8.26.0506;03/10/2023
1033951-02.2023.8.26.0506;03/10/2023
1006477-48.2019.8.26.0554;03/10/2023
1012526-66.2023.8.26.0554;03/10/2023
1502411-68.2023.8.26.0540;03/10/2023
1018411-37.2023.8.26.0562;03/10/2023
1008101-57.2023.8.26.0566;03/10/2023
1009310-31.2023.8.26.0576;03/10/2023
1054682-71.2021.8.26.0576;03/10/2023
1055846-37.2022.8.26.0576;03/10/2023
1035521-43.2019.8.26.0577;03/10/2023
1000974-69.2022.8.26.0577;03/10/2023
0002384-48.2023.8.26.0577;03/10/2023
1021887-09.2021.8.26.0577;03/10/2023
0001823-14.2016.8.26.0595;03/10/2023
1013062-64.2022.8.26.0602;03/10/2023
1027220-61.2021.8.26.0602;03/10/2023
1025936-23.2018.8.26.0602;03/10/2023
1000092-88.2020.8.26.0606;03/10/2023
1001758-56.2022.8.26.0606;03/10/2023
1008367-31.2017.8.26.0606;03/10/2023
7001026-62.2012.8.26.0625;03/10/2023
1002883-53.2023.8.26.0629;03/10/2023
1001409-66.2022.8.26.0634;03/10/2023
1001382-83.2022.8.26.0634;03/10/2023
0001095-36.2019.8.26.0637;03/10/2023
0000397-55.2023.8.26.0648;03/10/2023
1004575-58.2018.8.26.0663;03/10/2023
1000118-26.2023.8.26.0495;03/10/2023
1001800-03.2023.8.26.0564;03/10/2023
1001090-77.2023.8.26.0565;03/10/2023
1006844-94.2023.8.26.0566;03/10/2023
1002342-27.2019.8.26.0575;03/10/2023
0006273-75.2007.8.26.0575;03/10/2023
0013226-87.2023.8.26.0577;03/10/2023
1012768-24.2021.8.26.0577;03/10/2023
1502198-70.2022.8.26.0581;03/10/2023
1003124-56.2023.8.26.0587;03/10/2023
1036339-12.2022.8.26.0602;03/10/2023
1041232-17.2020.8.26.0602;03/10/2023
0062244-85.2012.8.26.0602;03/10/2023
7000856-64.2013.8.26.0590;03/10/2023
0003170-45.2023.8.26.0625;03/10/2023
1002272-15.2023.8.26.0625;03/10/2023
1005039-87.2019.8.26.0650;03/10/2023
0004684-94.2019.8.26.0650;03/10/2023
0001027-03.2008.8.26.0660;03/10/2023
